Time,w_f_0,F_0,N1_0
348.9,15,4.18572815533975,58796.9230769227
348.95,15,4.12942857142854,58204.5833333327
349,15,4.09133333333335,57657.5471698112
349.05,15,4.05475247524749,57081.9148936164
349.1,15,4.02009900990099,56536.9230769227
349.15,15,3.98788461538461,55997.1999999995
349.2,15,3.95903846153844,55489.9999999994
349.25,15,3.93509615384615,54932.1739130433
349.3,15,3.92067307692306,54411.5999999992
349.35,15,3.90747572815533,53876.3999999998
349.4,15,3.89776699029125,53353.5294117643
349.45,15,3.88805825242718,52849.9999999996
349.5,15,3.87834951456311,52341.9607843137
349.55,15,3.86738317757007,51839.9999999994
349.6,15,3.84869158878503,51298.6956521737
349.65,15,3.82999999999998,50823.5999999998
349.7,15,3.80999999999998,50422.3999999998
349.75,15,3.79,50124.7999999999
349.8,15,3.77543689320386,49805.3846153842
349.85,15,3.76087378640776,49462.4489795916
349.9,15,3.76903846153847,49202.8846153844
349.95,15,3.77865384615386,48959.1489361701
